current_epoch	train_acc	train_loss	epoch_train_time
0.0000	0.9492	0.1751	0.2784
1.0000	0.9482	0.1794	0.3625
2.0000	0.9483	0.1816	0.2743
3.0000	0.9481	0.1811	0.2665
4.0000	0.9478	0.1764	0.2481
5.0000	0.9483	0.1805	0.2463
6.0000	0.9510	0.1732	0.2514
7.0000	0.9508	0.1695	0.2470
8.0000	0.9507	0.1706	0.2648
9.0000	0.9502	0.1742	0.2579
10.0000	0.9509	0.1745	0.2725
11.0000	0.9503	0.1657	0.2733
12.0000	0.9491	0.1782	0.2520
13.0000	0.9524	0.1583	0.2586
14.0000	0.9533	0.1706	0.2530
15.0000	0.9514	0.1670	0.2420
16.0000	0.9541	0.1590	0.2677
17.0000	0.9529	0.1650	0.2423
18.0000	0.9559	0.1526	0.2415
19.0000	0.9559	0.1554	0.2424
20.0000	0.9524	0.1628	0.2479
21.0000	0.9521	0.1638	0.2471
22.0000	0.9559	0.1561	0.2449
23.0000	0.9560	0.1523	0.2499
24.0000	0.9535	0.1614	0.2471
25.0000	0.9571	0.1480	0.2553
26.0000	0.9522	0.1602	0.2427
27.0000	0.9519	0.1543	0.2428
28.0000	0.9568	0.1535	0.2595
29.0000	0.9575	0.1485	0.2441
30.0000	0.9548	0.1525	0.2429
31.0000	0.9573	0.1511	0.2526
32.0000	0.9560	0.1469	0.2441
33.0000	0.9565	0.1457	0.2485
34.0000	0.9581	0.1432	0.2429
35.0000	0.9592	0.1444	0.2435
36.0000	0.9573	0.1507	0.2448
37.0000	0.9590	0.1355	0.2430
38.0000	0.9577	0.1452	0.2445
39.0000	0.9582	0.1443	0.2445
40.0000	0.9587	0.1439	0.2458
41.0000	0.9590	0.1455	0.2427
42.0000	0.9611	0.1433	0.2428
43.0000	0.9607	0.1345	0.2470
44.0000	0.9587	0.1402	0.2423
45.0000	0.9627	0.1310	0.2540
46.0000	0.9570	0.1382	0.2447
47.0000	0.9626	0.1335	0.2494
48.0000	0.9616	0.1312	0.2440
49.0000	0.9554	0.1462	0.2439
50.0000	0.9611	0.1348	0.2400
51.0000	0.9584	0.1422	0.2502
52.0000	0.9619	0.1327	0.2512
53.0000	0.9617	0.1361	0.2460
54.0000	0.9595	0.1416	0.2429
55.0000	0.9624	0.1328	0.2468
56.0000	0.9596	0.1377	0.2459
57.0000	0.9615	0.1331	0.2444
58.0000	0.9621	0.1332	0.2462
59.0000	0.9641	0.1291	0.2507
60.0000	0.9607	0.1371	0.2556
61.0000	0.9616	0.1337	0.2484
62.0000	0.9616	0.1352	0.2487
63.0000	0.9650	0.1259	0.2462
64.0000	0.9629	0.1316	0.2435
65.0000	0.9605	0.1325	0.2463
66.0000	0.9609	0.1348	0.2513
67.0000	0.9666	0.1188	0.2591
68.0000	0.9652	0.1250	0.2522
69.0000	0.9626	0.1256	0.2432
70.0000	0.9615	0.1288	0.2544
71.0000	0.9647	0.1289	0.2459
72.0000	0.9650	0.1205	0.2481
73.0000	0.9680	0.1191	0.2493
74.0000	0.9656	0.1216	0.2462
75.0000	0.9661	0.1197	0.2485
76.0000	0.9651	0.1269	0.2460
77.0000	0.9664	0.1216	0.2434
78.0000	0.9636	0.1250	0.2430
79.0000	0.9667	0.1212	0.2412
80.0000	0.9674	0.1146	0.2462
81.0000	0.9620	0.1284	0.2435
82.0000	0.9665	0.1214	0.2488
83.0000	0.9655	0.1199	0.2398
84.0000	0.9648	0.1234	0.2470
85.0000	0.9671	0.1134	0.2449
86.0000	0.9675	0.1159	0.2443
87.0000	0.9676	0.1168	0.2452
88.0000	0.9695	0.1100	0.2480
89.0000	0.9681	0.1184	0.2462
90.0000	0.9669	0.1193	0.2450
91.0000	0.9700	0.1137	0.2474
92.0000	0.9686	0.1104	0.2501
93.0000	0.9655	0.1197	0.2459
94.0000	0.9696	0.1115	0.2494
95.0000	0.9682	0.1144	0.2518
96.0000	0.9678	0.1140	0.2498
97.0000	0.9684	0.1138	0.2474
98.0000	0.9705	0.1076	0.2456
99.0000	0.9710	0.1060	0.2485
0.0000	0.9484	0.1754	0.2292
1.0000	0.9477	0.1809	0.2387
2.0000	0.9460	0.1808	0.2436
3.0000	0.9473	0.1815	0.2403
4.0000	0.9482	0.1757	0.2417
5.0000	0.9476	0.1813	0.2674
6.0000	0.9493	0.1747	0.2388
7.0000	0.9509	0.1683	0.2388
8.0000	0.9499	0.1708	0.2406
9.0000	0.9493	0.1740	0.2371
10.0000	0.9511	0.1750	0.2353
11.0000	0.9508	0.1652	0.2421
12.0000	0.9499	0.1767	0.2406
13.0000	0.9518	0.1588	0.2406
14.0000	0.9529	0.1704	0.2419
15.0000	0.9496	0.1682	0.2419
16.0000	0.9525	0.1599	0.2384
17.0000	0.9509	0.1660	0.2393
18.0000	0.9566	0.1507	0.2370
19.0000	0.9557	0.1555	0.2394
20.0000	0.9523	0.1630	0.2407
21.0000	0.9519	0.1631	0.2438
22.0000	0.9558	0.1558	0.2387
23.0000	0.9564	0.1532	0.2349
24.0000	0.9537	0.1603	0.2397
25.0000	0.9580	0.1486	0.2374
26.0000	0.9522	0.1599	0.2414
27.0000	0.9526	0.1537	0.2384
28.0000	0.9554	0.1550	0.2395
29.0000	0.9578	0.1493	0.2438
30.0000	0.9546	0.1510	0.2372
31.0000	0.9584	0.1500	0.2324
32.0000	0.9561	0.1455	0.2398
33.0000	0.9561	0.1454	0.2375
34.0000	0.9589	0.1443	0.2423
35.0000	0.9591	0.1452	0.2393
36.0000	0.9572	0.1498	0.2426
37.0000	0.9589	0.1341	0.2406
38.0000	0.9583	0.1450	0.2440
39.0000	0.9591	0.1431	0.2392
40.0000	0.9593	0.1439	0.2487
41.0000	0.9592	0.1437	0.2414
42.0000	0.9601	0.1430	0.2456
43.0000	0.9616	0.1337	0.2415
44.0000	0.9589	0.1386	0.2436
45.0000	0.9636	0.1320	0.2397
46.0000	0.9572	0.1384	0.2429
47.0000	0.9635	0.1330	0.2391
48.0000	0.9608	0.1319	0.2398
49.0000	0.9564	0.1441	0.2340
50.0000	0.9616	0.1339	0.2391
51.0000	0.9588	0.1435	0.2478
52.0000	0.9631	0.1315	0.2400
53.0000	0.9624	0.1355	0.2458
54.0000	0.9601	0.1405	0.2401
55.0000	0.9617	0.1328	0.2455
56.0000	0.9592	0.1370	0.2421
57.0000	0.9622	0.1317	0.2383
58.0000	0.9626	0.1328	0.2430
59.0000	0.9625	0.1283	0.2435
60.0000	0.9617	0.1372	0.2423
61.0000	0.9624	0.1317	0.2438
62.0000	0.9622	0.1344	0.2439
63.0000	0.9649	0.1241	0.2446
64.0000	0.9632	0.1303	0.2399
65.0000	0.9608	0.1323	0.2421
66.0000	0.9591	0.1337	0.2371
67.0000	0.9660	0.1184	0.2458
68.0000	0.9649	0.1242	0.2432
69.0000	0.9625	0.1243	0.2432
70.0000	0.9607	0.1278	0.2421
71.0000	0.9657	0.1281	0.2455
72.0000	0.9655	0.1201	0.2404
73.0000	0.9679	0.1195	0.2485
74.0000	0.9673	0.1185	0.2425
75.0000	0.9662	0.1179	0.2432
76.0000	0.9629	0.1281	0.2427
77.0000	0.9664	0.1217	0.2483
78.0000	0.9643	0.1236	0.2453
79.0000	0.9659	0.1206	0.2486
80.0000	0.9659	0.1144	0.2419
81.0000	0.9634	0.1277	0.2422
82.0000	0.9677	0.1195	0.2390
83.0000	0.9663	0.1203	0.2402
84.0000	0.9655	0.1224	0.2471
85.0000	0.9675	0.1123	0.2442
86.0000	0.9684	0.1144	0.2397
87.0000	0.9685	0.1153	0.2418
88.0000	0.9675	0.1107	0.2412
89.0000	0.9677	0.1170	0.2445
90.0000	0.9665	0.1166	0.2417
91.0000	0.9699	0.1122	0.2439
92.0000	0.9691	0.1087	0.2431
93.0000	0.9656	0.1194	0.2435
94.0000	0.9674	0.1102	0.2437
95.0000	0.9681	0.1125	0.2440
96.0000	0.9692	0.1111	0.2509
97.0000	0.9697	0.1122	0.2424
98.0000	0.9710	0.1048	0.2414
99.0000	0.9706	0.1053	0.2416
0.0000	0.9480	0.1784	0.3036
1.0000	0.9458	0.1828	0.2543
2.0000	0.9450	0.1855	0.2443
3.0000	0.9457	0.1857	0.2755
4.0000	0.9473	0.1786	0.2543
5.0000	0.9460	0.1839	0.2427
6.0000	0.9490	0.1759	0.2516
7.0000	0.9488	0.1730	0.2544
8.0000	0.9487	0.1736	0.2457
9.0000	0.9479	0.1781	0.2531
10.0000	0.9481	0.1783	0.2456
11.0000	0.9485	0.1714	0.2487
12.0000	0.9485	0.1807	0.2474
13.0000	0.9508	0.1613	0.2492
14.0000	0.9512	0.1739	0.2474
15.0000	0.9487	0.1728	0.2468
16.0000	0.9514	0.1640	0.2357
17.0000	0.9505	0.1689	0.2573
18.0000	0.9552	0.1536	0.2428
19.0000	0.9551	0.1584	0.2485
20.0000	0.9498	0.1667	0.2463
21.0000	0.9512	0.1682	0.2439
22.0000	0.9546	0.1607	0.2425
23.0000	0.9537	0.1556	0.2449
24.0000	0.9533	0.1639	0.2431
25.0000	0.9558	0.1531	0.2468
26.0000	0.9513	0.1642	0.2673
27.0000	0.9525	0.1581	0.2507
28.0000	0.9536	0.1580	0.2446
29.0000	0.9564	0.1522	0.2430
30.0000	0.9533	0.1555	0.2425
31.0000	0.9562	0.1535	0.2474
32.0000	0.9552	0.1489	0.2451
33.0000	0.9533	0.1496	0.2449
34.0000	0.9578	0.1468	0.2558
35.0000	0.9563	0.1477	0.2548
36.0000	0.9561	0.1533	0.2434
37.0000	0.9575	0.1379	0.2473
38.0000	0.9565	0.1495	0.2439
39.0000	0.9558	0.1468	0.2481
40.0000	0.9576	0.1469	0.2482
41.0000	0.9580	0.1486	0.2499
42.0000	0.9599	0.1465	0.2522
43.0000	0.9599	0.1371	0.2478
44.0000	0.9564	0.1420	0.2436
45.0000	0.9620	0.1350	0.2432
46.0000	0.9552	0.1426	0.2476
47.0000	0.9616	0.1356	0.2451
48.0000	0.9604	0.1353	0.2498
49.0000	0.9542	0.1488	0.2440
50.0000	0.9616	0.1368	0.2504
51.0000	0.9584	0.1460	0.2595
52.0000	0.9621	0.1343	0.2473
53.0000	0.9600	0.1386	0.2483
54.0000	0.9584	0.1449	0.2482
55.0000	0.9599	0.1347	0.2459
56.0000	0.9584	0.1401	0.2463
57.0000	0.9615	0.1341	0.2439
58.0000	0.9620	0.1352	0.2500
59.0000	0.9609	0.1322	0.2444
60.0000	0.9610	0.1396	0.2511
61.0000	0.9615	0.1350	0.2398
62.0000	0.9604	0.1381	0.2467
63.0000	0.9645	0.1268	0.2428
64.0000	0.9611	0.1338	0.2430
65.0000	0.9594	0.1337	0.2433
66.0000	0.9598	0.1386	0.2434
67.0000	0.9663	0.1209	0.2560
68.0000	0.9641	0.1265	0.2494
69.0000	0.9611	0.1277	0.2439
70.0000	0.9605	0.1297	0.2464
71.0000	0.9648	0.1305	0.2417
72.0000	0.9649	0.1234	0.2422
73.0000	0.9665	0.1218	0.2468
74.0000	0.9660	0.1226	0.2440
75.0000	0.9664	0.1201	0.2454
76.0000	0.9641	0.1285	0.2488
77.0000	0.9657	0.1238	0.2436
78.0000	0.9622	0.1272	0.2482
79.0000	0.9656	0.1231	0.2463
80.0000	0.9672	0.1158	0.2477
81.0000	0.9611	0.1310	0.2548
82.0000	0.9663	0.1217	0.2471
83.0000	0.9633	0.1232	0.2444
84.0000	0.9646	0.1247	0.2432
85.0000	0.9665	0.1139	0.2461
86.0000	0.9673	0.1169	0.2506
87.0000	0.9685	0.1174	0.2471
88.0000	0.9684	0.1117	0.2476
89.0000	0.9676	0.1195	0.2468
90.0000	0.9671	0.1192	0.2480
91.0000	0.9706	0.1139	0.2456
92.0000	0.9682	0.1095	0.2428
93.0000	0.9647	0.1216	0.2579
94.0000	0.9659	0.1136	0.2628
95.0000	0.9665	0.1171	0.2517
96.0000	0.9684	0.1145	0.2575
97.0000	0.9682	0.1145	0.3427
98.0000	0.9700	0.1081	0.2704
99.0000	0.9691	0.1078	0.3095
0.0000	0.9484	0.1775	0.2322
1.0000	0.9471	0.1819	0.2467
2.0000	0.9483	0.1827	0.2443
3.0000	0.9474	0.1835	0.2503
4.0000	0.9495	0.1770	0.2441
5.0000	0.9461	0.1829	0.2466
6.0000	0.9492	0.1761	0.2447
7.0000	0.9499	0.1716	0.2459
8.0000	0.9491	0.1723	0.2449
9.0000	0.9481	0.1756	0.2489
10.0000	0.9505	0.1764	0.2426
11.0000	0.9502	0.1687	0.2501
12.0000	0.9489	0.1801	0.2420
13.0000	0.9511	0.1602	0.2468
