current_epoch	eval_acc	eval_loss	train_acc	train_loss
0.0000	0.0000	0.0000	0.1000	2.3415
1.0000	0.0000	0.0000	0.1002	2.3485
2.0000	0.0000	0.0000	0.1086	2.3416
3.0000	0.0000	0.0000	0.1062	2.3457
4.0000	0.0000	0.0000	0.1032	2.3444
5.0000	0.0000	0.0000	0.1032	2.3449
6.0000	0.0000	0.0000	0.1066	2.3468
7.0000	0.0000	0.0000	0.1106	2.3443
8.0000	0.0000	0.0000	0.1032	2.3451
9.0000	0.0000	0.0000	0.1096	2.3440
10.0000	0.0000	0.0000	0.1018	2.3459
11.0000	0.0000	0.0000	0.1050	2.3464
12.0000	0.0000	0.0000	0.1050	2.3420
13.0000	0.0000	0.0000	0.1088	2.3414
14.0000	0.0000	0.0000	0.1054	2.3446
15.0000	0.0000	0.0000	0.1068	2.3418
16.0000	0.0000	0.0000	0.1094	2.3423
17.0000	0.0000	0.0000	0.1066	2.3420
18.0000	0.0000	0.0000	0.1062	2.3428
19.0000	0.0000	0.0000	0.1074	2.3462
20.0000	0.0000	0.0000	0.1022	2.3460
21.0000	0.0000	0.0000	0.1028	2.3500
22.0000	0.0000	0.0000	0.1064	2.3459
23.0000	0.0000	0.0000	0.1044	2.3466
24.0000	0.0000	0.0000	0.1030	2.3424
25.0000	0.0000	0.0000	0.1056	2.3463
26.0000	0.0000	0.0000	0.0980	2.3471
27.0000	0.0000	0.0000	0.1066	2.3414
28.0000	0.0000	0.0000	0.1086	2.3403
29.0000	0.0000	0.0000	0.1002	2.3467
30.0000	0.0000	0.0000	0.1088	2.3442
31.0000	0.0000	0.0000	0.1082	2.3458
32.0000	0.0000	0.0000	0.1070	2.3424
33.0000	0.0000	0.0000	0.1080	2.3409
34.0000	0.0000	0.0000	0.1054	2.3447
35.0000	0.0000	0.0000	0.1086	2.3443
36.0000	0.0000	0.0000	0.1070	2.3440
37.0000	0.0000	0.0000	0.1108	2.3435
38.0000	0.0000	0.0000	0.1096	2.3372
39.0000	0.0000	0.0000	0.1048	2.3420
40.0000	0.0000	0.0000	0.1042	2.3450
41.0000	0.0000	0.0000	0.1060	2.3433
42.0000	0.0000	0.0000	0.1076	2.3444
43.0000	0.0000	0.0000	0.1102	2.3416
44.0000	0.0000	0.0000	0.1066	2.3428
45.0000	0.0000	0.0000	0.1008	2.3472
46.0000	0.0000	0.0000	0.1076	2.3404
47.0000	0.0000	0.0000	0.1054	2.3424
48.0000	0.0000	0.0000	0.1072	2.3410
49.0000	0.0000	0.0000	0.1090	2.3395
50.0000	0.0000	0.0000	0.1072	2.3431
51.0000	0.0000	0.0000	0.1074	2.3419
52.0000	0.0000	0.0000	0.1022	2.3455
53.0000	0.0000	0.0000	0.1052	2.3439
54.0000	0.0000	0.0000	0.1060	2.3389
55.0000	0.0000	0.0000	0.1056	2.3439
56.0000	0.0000	0.0000	0.1054	2.3436
57.0000	0.0000	0.0000	0.1020	2.3457
58.0000	0.0000	0.0000	0.1034	2.3458
59.0000	0.0000	0.0000	0.1030	2.3442
60.0000	0.0000	0.0000	0.1040	2.3420
61.0000	0.0000	0.0000	0.1116	2.3400
62.0000	0.0000	0.0000	0.1058	2.3409
63.0000	0.0000	0.0000	0.1062	2.3421
64.0000	0.0000	0.0000	0.1082	2.3395
65.0000	0.0000	0.0000	0.1118	2.3409
66.0000	0.0000	0.0000	0.1014	2.3431
67.0000	0.0000	0.0000	0.1094	2.3415
68.0000	0.0000	0.0000	0.1092	2.3424
69.0000	0.0000	0.0000	0.1092	2.3451
70.0000	0.0000	0.0000	0.1038	2.3451
71.0000	0.0000	0.0000	0.1066	2.3423
72.0000	0.0000	0.0000	0.1050	2.3475
73.0000	0.0000	0.0000	0.1038	2.3470
