current_epoch	eval_acc	eval_loss	train_acc	train_loss
0.0000	0.0000	0.0000	0.6801	1.9175
1.0000	0.0000	0.0000	0.7558	1.2634
2.0000	0.0000	0.0000	0.8093	0.8839
3.0000	0.0000	0.0000	0.8545	0.6927
4.0000	0.0000	0.0000	0.8693	0.5847
5.0000	0.0000	0.0000	0.8761	0.5189
6.0000	0.0000	0.0000	0.8848	0.4728
7.0000	0.0000	0.0000	0.8910	0.4365
8.0000	0.0000	0.0000	0.8959	0.4102
9.0000	0.0000	0.0000	0.9009	0.3912
10.0000	0.0000	0.0000	0.9019	0.3744
11.0000	0.0000	0.0000	0.9048	0.3635
12.0000	0.0000	0.0000	0.9047	0.3505
13.0000	0.0000	0.0000	0.9060	0.3417
14.0000	0.0000	0.0000	0.9074	0.3326
15.0000	0.0000	0.0000	0.9083	0.3270
16.0000	0.0000	0.0000	0.9103	0.3204
17.0000	0.0000	0.0000	0.9099	0.3131
18.0000	0.0000	0.0000	0.9107	0.3084
19.0000	0.0000	0.0000	0.9129	0.3040
20.0000	0.0000	0.0000	0.9144	0.2990
21.0000	0.0000	0.0000	0.9160	0.2945
22.0000	0.0000	0.0000	0.9160	0.2909
23.0000	0.0000	0.0000	0.9168	0.2878
24.0000	0.0000	0.0000	0.9187	0.2840
25.0000	0.0000	0.0000	0.9189	0.2823
26.0000	0.0000	0.0000	0.9194	0.2781
27.0000	0.0000	0.0000	0.9187	0.2773
28.0000	0.0000	0.0000	0.9208	0.2727
29.0000	0.0000	0.0000	0.9213	0.2698
30.0000	0.0000	0.0000	0.9222	0.2677
31.0000	0.0000	0.0000	0.9226	0.2661
32.0000	0.0000	0.0000	0.9232	0.2627
33.0000	0.0000	0.0000	0.9246	0.2606
34.0000	0.0000	0.0000	0.9247	0.2597
35.0000	0.0000	0.0000	0.9258	0.2568
36.0000	0.0000	0.0000	0.9258	0.2547
37.0000	0.0000	0.0000	0.9265	0.2541
38.0000	0.0000	0.0000	0.9275	0.2513
39.0000	0.0000	0.0000	0.9286	0.2490
40.0000	0.0000	0.0000	0.9284	0.2475
41.0000	0.0000	0.0000	0.9275	0.2464
42.0000	0.0000	0.0000	0.9286	0.2442
43.0000	0.0000	0.0000	0.9288	0.2426
44.0000	0.0000	0.0000	0.9293	0.2419
45.0000	0.0000	0.0000	0.9308	0.2379
46.0000	0.0000	0.0000	0.9327	0.2377
47.0000	0.0000	0.0000	0.9316	0.2345
48.0000	0.0000	0.0000	0.9317	0.2340
49.0000	0.0000	0.0000	0.9330	0.2315
